row_id,y_true,y_pred
0,5.27,4.708727728706108
1,5.08,5.165037848263589
2,5.12,4.768052700332375
3,5.23,4.5476179660022
4,5.28,4.7324347557902975
5,4.5,4.218446177833386
6,4.66,5.0183219913686665
7,5.18,4.298773674433225
8,4.31,4.545854587788956
9,4.24,4.864036691486968
10,5.3,3.9068225834996726
11,4.19,4.908220707164333
12,5.07,4.9938193425346675
13,5.12,4.851313731220663
14,5.03,5.07640042529565
15,5.14,4.962924470432373
16,5.07,4.874847768919513
17,5.44,4.365902163985156
18,3.96,4.425307332615736
19,4.36,4.914151478467751
20,5.19,4.9972795403970816
21,4.76,4.446838703183017
22,4.74,4.013862843441343
23,5.02,4.897294584279585
24,5.2,5.347229791927319
25,4.61,5.036963050633783
26,5.44,4.729775875697556
27,4.81,4.7925442186851654
28,4.69,4.915383485444183
29,4.87,4.72076178512883
30,4.45,4.191308434985546
31,5.26,5.322287912536592
32,4.48,4.748523423634494
33,4.58,4.948179965132718
34,4.95,5.120981519487616
35,4.68,3.8827095022840963
36,5.31,5.057485738791988
37,4.6,4.328288948939057
38,5.11,4.67247872227609
39,5.18,4.874778297123642
40,4.85,4.799911376680325
41,4.99,4.47134722335268
42,4.93,4.921075335942451
43,5.13,4.484398369854227
44,5.42,5.018910951538218
45,4.93,5.150049868016904
46,4.72,4.5724165138022705
47,5.24,5.157945451005725
48,5.09,4.710870762541499
49,5.3,4.132542026474439
50,4.18,4.020996093112433
51,4.94,5.010781126412878
52,4.74,3.76882917375985
53,5.2,4.558360990582443
54,5.53,4.4102454879603314
55,4.93,4.89592054643243
56,5.14,4.843932404478954
57,4.76,4.458969291229726
58,4.42,3.8474436534732908
59,5.06,4.7022727350139135
60,4.74,4.882902416792747
61,5.23,5.15964536744223
62,5.23,4.565111968972135
63,4.64,4.879436561397858
64,5.22,5.009404100847411
65,4.61,4.157981834850349
66,4.98,5.007179021898862
67,4.97,4.687466098663017
68,4.93,4.810517938860757
69,5.07,4.510846904253429
70,4.73,4.963877466057132
71,4.63,3.8733083854936474
72,5.16,3.4395758217150956
73,4.26,4.5015299011950995
74,4.51,4.451249865529504
75,5.39,4.170245847848375
